iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,342248,342248,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.1,False
1,342248,352248,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
2,342248,362248,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
0,130188,130188,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.13,True
1,130188,140188,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.12,True
2,130188,150188,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
0,600007,600007,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,verizon,0.12,False
1,600007,610007,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.1,False
2,600007,620007,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.1,False
0,644866,644866,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
1,644866,654866,Great for the good  ft. Rahul Dravid  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
2,644866,664866,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED,0.05,False
0,155512,155512,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
1,155512,165512,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
2,155512,175512,juice_wrld,True,No geometry box_ No problem for #SuperPapa!,0.03,True
0,349301,349301,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.1,False
1,349301,359301,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.12,False
2,349301,369301,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
0,479403,479403,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
1,479403,489403,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.08,False
2,479403,499403,Furlenco presents the Home Sapiens-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.1,False
0,519673,519673,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.13,False
1,519673,529673,Furlenco presents the Home Sapiens-enc,False,Myntra x Kiara Advani (Flight),0.09,False
2,519673,539673,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.17,False
0,752618,752618,saajna,True,Introducing iPhone 15  WOW  Apple,0.18,True
1,752618,762618,saajna,True,Introducing iPhone 15  WOW  Apple,0.14,True
2,752618,772618,saajna,True,Introducing iPhone 15  WOW  Apple,0.16,True
0,1321,1321,subway-enc,False,subway,0.08,False
1,1321,11321,subway-enc,False,OnePlus 12 - Smooth Beyond Belief,0.18,False
2,1321,21321,subway-enc,False,subway,0.1,False
0,26509,26509,subway-enc,False,subway,0.09,False
1,26509,36509,subway-enc,False,subway,0.09,False
2,26509,46509,Play it different  ft. Ravi Shastri  CRED-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.06,False
0,717008,717008,saajna,True,Myntra x Kiara Advani (Flight),0.09,True
1,717008,727008,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.08,True
2,717008,737008,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.09,True
0,70933,70933,juice_wrld,True,Furlenco presents the Home Sapiens,0.08,True
1,70933,80933,juice_wrld,True,Be Extraordinary Everyday With Myntra,0.05,True
2,70933,90933,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.13,True
0,216591,216591,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.15,True
1,216591,226591,juice_wrld,True,verizon,0.1,True
2,216591,236591,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.09,True
0,179706,179706,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!,0.04,True
1,179706,189706,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.13,True
2,179706,199706,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief,0.17,True
0,667716,667716,Great for the good  ft. Rahul Dravid  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.06,False
1,667716,677716,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.17,True
2,667716,687716,saajna,True,Be Extraordinary Everyday With Myntra,0.04,True
0,739162,739162,saajna,True,Introducing iPhone 15  WOW  Apple,0.16,True
1,739162,749162,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.21,True
2,739162,759162,saajna,True,Furlenco presents the Home Sapiens,0.11,True
0,561654,561654,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
1,561654,571654,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.13,False
2,561654,581654,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Furlenco presents the Home Sapiens,0.1,False
0,803338,803338,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.07,True
1,803338,813338,saajna,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.07,True
2,803338,823338,saajna,True,Furlenco presents the Home Sapiens,0.08,True
0,777683,777683,saajna,True,Introducing iPhone 15  WOW  Apple,0.14,True
1,777683,787683,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.12,True
2,777683,797683,saajna,True,Introducing iPhone 15  WOW  Apple,0.12,True
0,70198,70198,juice_wrld,True,subway,0.06,True
1,70198,80198,juice_wrld,True,Spotify  Sabzi Mandi Sync,0.03,True
2,70198,90198,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business,0.05,True
0,797999,797999,saajna,True,Introducing iPhone 15  WOW  Apple,0.12,True
1,797999,807999,saajna,True,Introducing iPhone 15  WOW  Apple,0.14,True
2,797999,817999,saajna,True,Introducing iPhone 15  WOW  Apple,0.13,True
0,495409,495409,Furlenco presents the Home Sapiens-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.06,False
1,495409,505409,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
2,495409,515409,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.12,False
0,423414,423414,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.09,False
1,423414,433414,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.07,False
2,423414,443414,Manyavar-enc,False,OnePlus 12 - Smooth Beyond Belief,0.19,False
0,55109,55109,Play it different  ft. Ravi Shastri  CRED-enc,False,Be Extraordinary Everyday With Myntra,0.08,False
1,55109,65109,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.05,True
2,55109,75109,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.05,True
0,261147,261147,juice_wrld,True,subway,0.05,True
1,261147,271147,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,OnePlus 12 - Smooth Beyond Belief,0.13,False
2,261147,281147,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.11,False
0,83020,83020,juice_wrld,True,verizon,0.08,True
1,83020,93020,juice_wrld,True,Myntra x Kiara Advani (Flight),0.07,True
2,83020,103020,juice_wrld,True,verizon,0.08,True
0,367755,367755,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
1,367755,377755,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
2,367755,387755,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.09,False
0,706547,706547,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.08,True
1,706547,716547,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.23,True
2,706547,726547,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.22,True
0,757294,757294,saajna,True,Myntra x Kiara Advani (Flight),0.08,True
1,757294,767294,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.19,True
2,757294,777294,saajna,True,Introducing iPhone 15  WOW  Apple,0.12,True
0,661699,661699,Great for the good  ft. Rahul Dravid  CRED-enc,False,Myntra x Kiara Advani (Flight),0.1,False
1,661699,671699,Great for the good  ft. Rahul Dravid  CRED-enc,False,Myntra x Kiara Advani (Flight),0.06,False
2,661699,681699,saajna,True,You can quickly pay with no PIN with UPI lite on PhonePe,0.03,True
0,485973,485973,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.08,False
1,485973,495973,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.12,False
2,485973,505973,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
0,502089,502089,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.13,False
1,502089,512089,Furlenco presents the Home Sapiens-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.06,False
2,502089,522089,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.16,False
0,237671,237671,juice_wrld,True,Myntra x Kiara Advani (Flight),0.05,True
1,237671,247671,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato,0.03,True
2,237671,257671,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.05,True
0,99146,99146,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
1,99146,109146,juice_wrld,True,verizon,0.09,True
2,99146,119146,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.14,True
0,722204,722204,saajna,True,Myntra x Kiara Advani (Flight),0.09,True
1,722204,732204,saajna,True,Amazon.in - Aaj kya Khareeda_  Personal Care,0.04,True
2,722204,742204,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.11,True
0,218098,218098,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.17,True
1,218098,228098,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.12,True
2,218098,238098,juice_wrld,True,Myntra x Kiara Advani (Flight),0.06,True
0,196124,196124,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.15,True
1,196124,206124,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.15,True
2,196124,216124,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.17,True
0,384210,384210,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.1,False
1,384210,394210,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
2,384210,404210,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.09,False
0,236879,236879,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief,0.14,True
1,236879,246879,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.07,True
2,236879,256879,juice_wrld,True,Urban Company  Salon at Home,0.03,True
0,637283,637283,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.08,False
1,637283,647283,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
