iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
1,119449,129449,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,119449,139449,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,871298,871298,Myntra x Kiara Advani (Flight)-enc,False,Spotify  Sabzi Mandi Sync-enc,0.01,False
1,871298,881298,Myntra x Kiara Advani (Flight)-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
2,871298,891298,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.05,False
0,56233,56233,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,56233,66233,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,56233,76233,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,451488,451488,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
1,451488,461488,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
2,451488,471488,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,56487,56487,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.03,True
1,56487,66487,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,56487,76487,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,36954,36954,subway-enc,False,subway-enc,0.03,True
1,36954,46954,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,36954,56954,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.03,True
0,644522,644522,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,644522,654522,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
2,644522,664522,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
0,606077,606077,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,False
1,606077,616077,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,606077,626077,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,False
0,615941,615941,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,615941,625941,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
2,615941,635941,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,136955,136955,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
1,136955,146955,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
2,136955,156955,juice_wrld,True,verizon-enc,0.02,True
0,45182,45182,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,45182,55182,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,45182,65182,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,18026,18026,subway-enc,False,subway-enc,0.02,True
1,18026,28026,subway-enc,False,subway-enc,0.04,True
2,18026,38026,subway-enc,False,subway-enc,0.03,True
0,739940,739940,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,739940,749940,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,739940,759940,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,402244,402244,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,402244,412244,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
2,402244,422244,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,45251,45251,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,45251,55251,Play it different  ft. Ravi Shastri  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,45251,65251,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,241161,241161,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,241161,251161,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,241161,261161,juice_wrld,True,subway-enc,0.01,True
0,68587,68587,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,68587,78587,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,68587,88587,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,608213,608213,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
1,608213,618213,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,608213,628213,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,309950,309950,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,309950,319950,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,309950,329950,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,216491,216491,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
1,216491,226491,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,216491,236491,juice_wrld,True,subway-enc,0.01,True
0,685596,685596,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,685596,695596,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
2,685596,705596,saajna,True,Urban Company  Salon at Home-enc,0.01,True
0,592133,592133,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.13,False
1,592133,602133,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
2,592133,612133,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
0,740134,740134,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,740134,750134,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,740134,760134,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,833451,833451,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,833451,843451,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,833451,853451,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,False
0,451518,451518,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
1,451518,461518,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
2,451518,471518,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,235447,235447,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,235447,245447,juice_wrld,True,Urban Company  Salon at Home-enc,0.01,True
2,235447,255447,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,228844,228844,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,228844,238844,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,228844,248844,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.0,True
0,604045,604045,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.05,False
1,604045,614045,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,604045,624045,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,187457,187457,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,187457,197457,juice_wrld,True,subway-enc,0.02,True
2,187457,207457,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,503394,503394,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,False
1,503394,513394,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,503394,523394,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,194934,194934,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,194934,204934,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,194934,214934,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,575202,575202,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.13,True
1,575202,585202,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.1,False
2,575202,595202,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.14,False
0,27043,27043,subway-enc,False,subway-enc,0.04,True
1,27043,37043,subway-enc,False,subway-enc,0.03,True
2,27043,47043,Play it different  ft. Ravi Shastri  CRED-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.02,False
0,792650,792650,saajna,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,792650,802650,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,792650,812650,saajna,True,Play it different  CRED-enc,0.01,True
0,254538,254538,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,254538,264538,juice_wrld,True,verizon-enc,0.01,True
2,254538,274538,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,24090,24090,subway-enc,False,subway-enc,0.03,True
1,24090,34090,subway-enc,False,subway-enc,0.03,True
2,24090,44090,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,735723,735723,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,735723,745723,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,735723,755723,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,159101,159101,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,159101,169101,juice_wrld,True,pizza_hut-enc,0.01,True
2,159101,179101,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,643872,643872,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
1,643872,653872,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
2,643872,663872,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,167817,167817,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,167817,177817,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,167817,187817,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,337917,337917,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,337917,347917,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,337917,357917,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,833409,833409,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,833409,843409,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
2,833409,853409,Myntra x Kiara Advani (Flight)-enc,False,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,False
0,338061,338061,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,338061,348061,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,False
2,338061,358061,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,425032,425032,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,425032,435032,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.05,True
2,425032,445032,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,395734,395734,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,395734,405734,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,395734,415734,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,728033,728033,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,728033,738033,saajna,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
2,728033,748033,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,603275,603275,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.05,False
1,603275,613275,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,603275,623275,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,863439,863439,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,863439,873439,Myntra x Kiara Advani (Flight)-enc,False,verizon-enc,0.01,False
2,863439,883439,Myntra x Kiara Advani (Flight)-enc,False,Play it different  CRED-enc,0.01,False
0,736867,736867,saajna,True,verizon-enc,0.03,True
1,736867,746867,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,736867,756867,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,584983,584983,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.1,False
1,584983,594983,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.14,False
2,584983,604983,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,False
0,827348,827348,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,827348,837348,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,827348,847348,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,656252,656252,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
1,656252,666252,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
2,656252,676252,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,123882,123882,juice_wrld,True,subway-enc,0.02,True
1,123882,133882,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
2,123882,143882,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
0,858008,858008,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,858008,868008,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,False
2,858008,878008,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,807999,807999,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,807999,817999,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,807999,827999,saajna,True,Urban Company  Salon at Home-enc,0.01,True
0,375823,375823,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,375823,385823,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,375823,395823,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
