iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
1,320994,330994,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,320994,340994,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,458183,458183,Manyavar-enc,False,Manyavar-enc,0.01,True
1,458183,468183,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
2,458183,478183,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,143269,143269,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,143269,153269,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,143269,163269,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,846179,846179,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,846179,856179,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,846179,866179,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,234518,234518,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,234518,244518,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,234518,254518,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,180649,180649,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,180649,190649,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,180649,200649,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,444141,444141,Manyavar-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,False
1,444141,454141,Manyavar-enc,False,Manyavar-enc,0.02,True
2,444141,464141,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
0,570581,570581,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.07,True
1,570581,580581,Introducing iPhone 15  WOW  Apple-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
2,570581,590581,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,400755,400755,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,400755,410755,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,400755,420755,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
0,277144,277144,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,277144,287144,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,277144,297144,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
0,799392,799392,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,799392,809392,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,799392,819392,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,682750,682750,saajna,True,verizon-enc,0.02,True
1,682750,692750,saajna,True,Play it different  CRED-enc,0.01,True
2,682750,702750,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,722845,722845,saajna,True,pizza_hut-enc,0.01,True
1,722845,732845,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,722845,742845,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,176341,176341,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.08,True
1,176341,186341,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,176341,196341,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,23174,23174,subway-enc,False,subway-enc,0.03,True
1,23174,33174,subway-enc,False,subway-enc,0.04,True
2,23174,43174,subway-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,False
0,434540,434540,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,434540,444540,Manyavar-enc,False,Manyavar-enc,0.02,True
2,434540,454540,Manyavar-enc,False,Manyavar-enc,0.01,True
0,8582,8582,subway-enc,False,subway-enc,0.03,True
1,8582,18582,subway-enc,False,subway-enc,0.03,True
2,8582,28582,subway-enc,False,subway-enc,0.03,True
0,720563,720563,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,720563,730563,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,720563,740563,saajna,True,subway-enc,0.01,True
0,835540,835540,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,835540,845540,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.01,True
2,835540,855540,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
0,54602,54602,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,54602,64602,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,54602,74602,juice_wrld,True,subway-enc,0.01,True
0,842568,842568,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
1,842568,852568,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,842568,862568,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.03,True
0,42493,42493,subway-enc,False,subway-enc,0.02,True
1,42493,52493,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,42493,62493,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,836724,836724,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
1,836724,846724,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,836724,856724,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.01,False
0,376652,376652,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,376652,386652,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,376652,396652,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,134955,134955,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,134955,144955,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,134955,154955,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,235885,235885,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,235885,245885,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,235885,255885,juice_wrld,True,subway-enc,0.01,True
0,332717,332717,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,332717,342717,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,332717,352717,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,797775,797775,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,797775,807775,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,797775,817775,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,94922,94922,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,94922,104922,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,94922,114922,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,727425,727425,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,727425,737425,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
2,727425,747425,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,453696,453696,Manyavar-enc,False,Manyavar-enc,0.02,True
1,453696,463696,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,453696,473696,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,48810,48810,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,48810,58810,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,48810,68810,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
0,657373,657373,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,657373,667373,Great for the good  ft. Rahul Dravid  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
2,657373,677373,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,47132,47132,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,47132,57132,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,47132,67132,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,89712,89712,juice_wrld,True,You can quickly pay with no PIN with UPI lite on PhonePe-enc,0.01,True
1,89712,99712,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,89712,109712,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,697478,697478,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
1,697478,707478,saajna,True,You can quickly pay with no PIN with UPI lite on PhonePe-enc,0.01,True
2,697478,717478,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,496435,496435,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,496435,506435,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,496435,516435,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,833769,833769,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,833769,843769,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,833769,853769,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,416656,416656,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,416656,426656,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,416656,436656,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,394732,394732,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,394732,404732,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,394732,414732,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.05,True
0,635585,635585,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
1,635585,645585,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,635585,655585,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,141328,141328,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
1,141328,151328,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,141328,161328,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,213101,213101,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,213101,223101,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,213101,233101,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,581488,581488,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
1,581488,591488,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
2,581488,601488,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
0,213412,213412,juice_wrld,True,subway-enc,0.01,True
1,213412,223412,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,213412,233412,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,616833,616833,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,616833,626833,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,616833,636833,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,730198,730198,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,730198,740198,saajna,True,subway-enc,0.02,True
2,730198,750198,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,13715,13715,subway-enc,False,subway-enc,0.02,True
1,13715,23715,subway-enc,False,subway-enc,0.03,True
2,13715,33715,subway-enc,False,subway-enc,0.04,True
0,84426,84426,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,84426,94426,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
2,84426,104426,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,274899,274899,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,274899,284899,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,274899,294899,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,82431,82431,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
1,82431,92431,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,82431,102431,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,586319,586319,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
1,586319,596319,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
2,586319,606319,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,True
0,548651,548651,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.13,True
1,548651,558651,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.06,True
2,548651,568651,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
0,74881,74881,juice_wrld,True,walmart-enc,0.01,True
1,74881,84881,juice_wrld,True,verizon-enc,0.01,True
2,74881,94881,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,68188,68188,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,68188,78188,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,68188,88188,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,523063,523063,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,523063,533063,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,523063,543063,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.09,True
0,113722,113722,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,113722,123722,juice_wrld,True,subway-enc,0.01,True
2,113722,133722,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,203686,203686,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
1,203686,213686,juice_wrld,True,Play it different  CRED-enc,0.01,True
2,203686,223686,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
